time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.012614, 3752, 59699, 38298, 0, 0, 0, 6, 68, 0, 8, 18, 0, 0, 0, 0, 0
0.020636, 3746, 59704, 38298, 0, 0, 0, 6, 68, 0, 7, 18, 0, 0, 0, 0, 0
0.029762, 3736, 59731, 38291, 0, 0, 0, 6, 68, 0, 8, 18, 0, 0, 0, 0, 0
0.037737, 3726, 59760, 38283, 0, 0, 0, 6, 68, 0, 8, 18, 0, 0, 0, 0, 0
0.045640, 3721, 59777, 38281, 0, 0, 0, 7, 68, 0, 8, 18, 0, 0, 0, 0, 0
0.054606, 3712, 59820, 38279, 289, 0, 0, 7, 68, 0, 8, 18, 0, 0, 0, 0, 0
0.062724, 3706, 59875, 38276, 633, 0, 0, 7, 68, 0, 8, 18, 0, 0, 0, 0, 0
0.070632, 3704, 59899, 38276, 644, 0, 0, 7, 68, 0, 8, 18, 0, 0, 0, 0, 0
0.078673, 3699, 59920, 38269, 0, 0, 11, 7, 68, 1, 7, 18, 0, 0, 0, 0, 0
0.087713, 3691, 59882, 38254, 0, 1422, 678, 6, 68, 1, 8, 18, 0, 0, 0, 0, 0
0.095654, 3682, 59844, 38245, 0, 2256, 589, 6, 68, 1, 8, 18, 0, 0, 0, 0, 0
0.120638, 3619, 59635, 38214, 0, 2323, 0, 5, 68, 1, 8, 18, 0, 0, 0, 0, 0
0.128579, 3596, 59580, 38211, 0, 1356, 0, 5, 68, 1, 7, 18, 0, 0, 0, 0, 0
0.137633, 3574, 59547, 38206, 0, 155, 0, 5, 68, 1, 8, 18, 0, 0, 0, 0, 0
0.144622, 3565, 59543, 38202, 0, 0, 0, 5, 68, 1, 8, 18, 0, 0, 0, 0, 0
0.153641, 3552, 59557, 38193, 0, 0, 322, 5, 68, 1, 8, 18, 0, 0, 0, 0, 0
0.162553, 3548, 59579, 38176, 0, 0, 1700, 5, 68, 2, 7, 18, 0, 0, 0, 0, 0
0.169712, 3551, 59589, 38161, 0, 0, 2512, 4, 67, 2, 7, 17, 0, 0, 0, 0, 0
0.178693, 3565, 59622, 38120, 0, 0, 3724, 4, 68, 2, 7, 17, 0, 0, 0, 0, 0
0.187776, 3587, 59682, 38073, 589, 0, 4035, 4, 67, 2, 8, 17, 0, 0, 0, 0, 0
0.194992, 3602, 59734, 38045, 1122, 0, 5058, 4, 67, 3, 7, 17, 0, 0, 0, 0, 0
0.203670, 3632, 59845, 37984, 1067, 0, 5080, 4, 68, 3, 7, 17, 0, 0, 0, 0, 0
0.212793, 3658, 59949, 37929, 967, 0, 4646, 4, 68, 3, 8, 17, 0, 0, 0, 0, 0
0.219692, 3670, 59990, 37903, 833, 0, 4324, 4, 68, 3, 7, 16, 0, 0, 0, 0, 0
0.228704, 3686, 60045, 37860, 244, 0, 3023, 4, 68, 3, 7, 16, 0, 0, 0, 0, 0
0.237559, 3691, 60060, 37838, 0, 0, 1700, 4, 68, 3, 7, 16, 0, 0, 0, 0, 0
0.244499, 3691, 60055, 37828, 0, 0, 1367, 4, 68, 3, 7, 16, 0, 0, 0, 0, 0
0.253510, 3689, 60030, 37822, 0, 1378, 144, 4, 68, 3, 7, 16, 0, 0, 0, 0, 0
0.261552, 3688, 59984, 37821, 0, 2056, 0, 4, 68, 3, 7, 16, 0, 0, 0, 0, 0
0.269852, 3688, 59962, 37821, 0, 2001, 0, 4, 68, 3, 7, 16, 0, 0, 0, 0, 0
0.278758, 3689, 59925, 37822, 66, 1500, 0, 4, 68, 2, 7, 16, 0, 0, 0, 0, 0
0.286718, 3692, 59906, 37817, 289, 444, 0, 4, 67, 3, 7, 16, 0, 0, 0, 0, 0
0.294706, 3693, 59902, 37813, 177, 0, 188, 4, 67, 2, 7, 16, 0, 0, 0, 0, 0
0.303526, 3696, 59917, 37802, 400, 0, 678, 4, 67, 2, 7, 16, 0, 0, 0, 0, 0
0.311564, 3704, 59954, 37783, 622, 0, 1534, 4, 67, 2, 6, 16, 0, 0, 0, 0, 0
0.319580, 3709, 59979, 37771, 711, 0, 1723, 4, 67, 2, 7, 16, 0, 0, 0, 0, 0
0.328645, 3719, 60023, 37750, 633, 0, 1578, 4, 66, 2, 7, 15, 0, 0, 0, 0, 0
0.336612, 3726, 60057, 37730, 433, 0, 1411, 4, 66, 2, 6, 15, 0, 0, 0, 0, 0
0.344626, 3729, 60072, 37721, 389, 0, 1334, 4, 66, 2, 7, 15, 0, 0, 0, 0, 0
0.353544, 3735, 60101, 37704, 344, 0, 1145, 4, 66, 2, 6, 15, 0, 0, 0, 0, 0
0.361637, 3741, 60127, 37688, 333, 0, 1044, 4, 66, 2, 6, 15, 0, 0, 0, 0, 0
0.369576, 3744, 60142, 37679, 389, 0, 1133, 4, 65, 2, 7, 15, 0, 0, 0, 0, 0
0.377640, 3751, 60173, 37660, 455, 0, 1489, 4, 65, 1, 6, 15, 0, 0, 0, 0, 0
0.386573, 3760, 60210, 37637, 500, 0, 1656, 4, 65, 1, 6, 15, 0, 0, 0, 0, 0
0.394538, 3764, 60230, 37625, 533, 0, 1723, 4, 65, 1, 7, 15, 0, 0, 0, 0, 0
0.402697, 3774, 60271, 37600, 555, 0, 1823, 4, 65, 2, 6, 15, 0, 0, 0, 0, 0
0.411714, 3783, 60311, 37578, 611, 0, 1534, 4, 64, 2, 6, 15, 0, 0, 0, 0, 0
0.419601, 3788, 60331, 37568, 555, 0, 1478, 4, 64, 1, 6, 15, 0, 0, 0, 0, 0
0.427557, 3796, 60371, 37546, 533, 0, 1489, 4, 64, 2, 6, 15, 0, 0, 0, 0, 0
0.436620, 3802, 60405, 37528, 277, 0, 1245, 4, 64, 1, 6, 15, 0, 0, 0, 0, 0
0.443668, 3804, 60419, 37520, 233, 0, 1089, 4, 64, 2, 7, 15, 0, 0, 0, 0, 0
0.452552, 3808, 60446, 37505, 188, 0, 989, 4, 64, 2, 6, 15, 0, 0, 0, 0, 0
0.461660, 3811, 60463, 37491, 111, 0, 622, 4, 64, 2, 6, 15, 0, 0, 0, 0, 0
0.468654, 3812, 60470, 37486, 122, 0, 366, 4, 64, 2, 6, 15, 0, 0, 0, 0, 0
0.477785, 3813, 60483, 37478, 122, 0, 233, 4, 64, 2, 6, 15, 0, 0, 0, 0, 0
0.484601, 3813, 60491, 37474, 122, 0, 277, 4, 64, 1, 6, 15, 0, 0, 0, 0, 0
0.493711, 3815, 60510, 37464, 144, 0, 655, 4, 63, 2, 6, 15, 0, 0, 0, 0, 0
0.501627, 3819, 60533, 37450, 244, 0, 844, 4, 64, 2, 6, 15, 0, 0, 0, 0, 0
0.509637, 3821, 60545, 37442, 311, 0, 822, 4, 64, 1, 6, 15, 0, 0, 0, 0, 0
0.517713, 3825, 60572, 37426, 311, 0, 844, 4, 63, 2, 7, 15, 0, 0, 0, 0, 0
0.526625, 3829, 60605, 37413, 400, 0, 578, 4, 63, 2, 6, 15, 0, 0, 0, 0, 0
0.533763, 3831, 60623, 37406, 300, 0, 600, 4, 63, 2, 6, 15, 0, 0, 0, 0, 0
0.542524, 3834, 60657, 37394, 333, 0, 655, 4, 63, 1, 6, 15, 0, 0, 0, 0, 0
0.551575, 3837, 60680, 37384, 333, 0, 389, 4, 63, 2, 6, 15, 0, 0, 0, 0, 0
0.558582, 3839, 60688, 37381, 344, 0, 277, 4, 63, 2, 6, 15, 0, 0, 0, 0, 0
0.575768, 3844, 60708, 37370, 244, 0, 111, 4, 63, 2, 6, 15, 0, 0, 0, 0, 0
0.583781, 3845, 60712, 37368, 244, 0, 111, 4, 63, 1, 6, 15, 0, 0, 0, 0, 0
0.591922, 3848, 60723, 37360, 311, 0, 355, 4, 63, 1, 6, 15, 0, 0, 0, 0, 0
0.616609, 3862, 60772, 37332, 722, 0, 800, 4, 63, 2, 6, 15, 0, 0, 0, 0, 0
0.623621, 3867, 60785, 37325, 822, 0, 900, 4, 63, 1, 6, 15, 0, 0, 0, 0, 0
0.632749, 3877, 60811, 37311, 900, 0, 1022, 4, 63, 2, 6, 15, 0, 0, 0, 0, 0
0.641598, 3888, 60839, 37300, 1000, 0, 478, 4, 62, 2, 6, 15, 0, 0, 0, 0, 0
0.648656, 3892, 60852, 37295, 933, 0, 667, 4, 64, 2, 6, 15, 0, 0, 0, 0, 0
0.657614, 3900, 60881, 37285, 833, 0, 600, 4, 63, 2, 6, 15, 0, 0, 0, 0, 0
0.665608, 3906, 60909, 37274, 622, 0, 555, 4, 63, 2, 6, 15, 0, 0, 0, 0, 0
0.673550, 3908, 60923, 37269, 511, 0, 600, 4, 63, 2, 6, 15, 0, 0, 0, 0, 0
0.681551, 3910, 60950, 37259, 255, 0, 733, 4, 63, 2, 6, 15, 0, 0, 0, 0, 0
0.689740, 3910, 60961, 37254, 200, 0, 578, 4, 63, 2, 6, 15, 0, 0, 0, 0, 0
0.697915, 3910, 60982, 37245, 55, 0, 455, 5, 63, 2, 6, 15, 0, 0, 0, 0, 0
0.706700, 3908, 61001, 37237, 0, 0, 200, 5, 64, 2, 6, 15, 0, 0, 0, 0, 0
0.713915, 3907, 61009, 37234, 0, 0, 177, 4, 62, 2, 6, 15, 0, 0, 0, 0, 0
0.722662, 3904, 61026, 37229, 0, 0, 0, 4, 63, 2, 6, 15, 0, 0, 0, 0, 0
0.731579, 3901, 61045, 37224, 0, 0, 77, 4, 63, 2, 6, 15, 0, 0, 0, 0, 0
0.738569, 3899, 61056, 37220, 0, 0, 66, 4, 63, 2, 6, 15, 0, 0, 0, 0, 0
