time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.013546, 13521, 58776, 30180, 3134, 0, 544, 0, 9, 5, 0, 0, 0, 0, 0, 0, 0
0.021603, 13554, 58755, 30181, 3246, 0, 822, 0, 9, 5, 0, 0, 0, 0, 0, 0, 0
0.029678, 13570, 58748, 30181, 3212, 0, 967, 0, 9, 5, 0, 0, 0, 0, 0, 0, 0
0.046567, 13629, 58784, 30169, 1945, 0, 1900, 0, 9, 5, 0, 0, 0, 0, 0, 0, 0
0.053674, 13639, 58814, 30162, 1456, 0, 2145, 0, 9, 5, 0, 0, 0, 0, 0, 0, 0
0.062654, 13654, 58891, 30147, 611, 0, 2145, 2, 9, 5, 0, 0, 0, 0, 0, 0, 0
0.071563, 13661, 58952, 30136, 77, 0, 722, 0, 9, 5, 0, 0, 0, 0, 0, 0, 0
0.078735, 13662, 58961, 30135, 55, 0, 0, 0, 9, 5, 0, 0, 0, 0, 0, 0, 0
0.087741, 13664, 58943, 30145, 411, 1378, 0, 0, 9, 5, 0, 0, 0, 0, 0, 0, 0
0.096603, 13667, 58883, 30159, 733, 3223, 0, 0, 9, 5, 0, 0, 0, 0, 0, 0, 0
0.103800, 13670, 58845, 30165, 911, 3679, 0, 0, 9, 5, 0, 0, 0, 0, 0, 0, 1
0.111676, 13676, 58769, 30177, 1256, 3724, 0, 254, 7, 2, 0, 0, 2, 2, 1, 1, 1
0.118690, 13681, 58731, 30182, 1411, 3535, 0, 254, 7, 2, 0, 0, 1, 1, 2, 1, 1
0.133830, 13703, 58646, 30195, 1923, 1978, 0, 0, 7, 2, 0, 0, 1, 1, 1, 1, 2
0.141698, 13723, 58633, 30206, 2101, 55, 0, 0, 7, 2, 0, 0, 1, 1, 1, 1, 1
0.156625, 13749, 58630, 30227, 1711, 411, 0, 0, 7, 2, 0, 0, 1, 1, 1, 1, 1
0.163791, 13755, 58622, 30237, 1467, 1022, 0, 254, 7, 2, 0, 0, 1, 1, 1, 1, 1
0.171612, 13760, 58589, 30257, 744, 2345, 0, 0, 7, 2, 0, 0, 1, 1, 1, 1, 1
0.178618, 13759, 58562, 30267, 400, 3279, 0, 0, 7, 2, 0, 0, 1, 1, 1, 1, 1
0.186794, 13754, 58482, 30291, 333, 4869, 0, 0, 4, 2, 0, 0, 2, 2, 2, 1, 1
0.193856, 13752, 58430, 30307, 511, 5502, 0, 0, 7, 2, 0, 0, 1, 1, 1, 1, 1
0.200731, 13752, 58319, 30339, 1000, 5669, 0, 0, 7, 2, 0, 0, 1, 1, 2, 2, 2
0.207952, 13755, 58270, 30354, 1267, 4935, 0, 0, 4, 2, 0, 0, 1, 1, 1, 1, 1
0.215902, 13766, 58177, 30386, 1878, 4713, 0, 0, 4, 2, 0, 0, 1, 1, 1, 2, 2
0.222572, 13774, 58129, 30404, 2056, 4435, 0, 0, 4, 2, 0, 0, 2, 1, 1, 1, 1
0.230608, 13791, 58028, 30437, 2301, 4691, 0, 0, 4, 2, 0, 0, 2, 1, 2, 1, 1
0.236671, 13799, 57967, 30456, 2234, 5413, 0, 0, 4, 2, 0, 0, 2, 2, 1, 1, 1
0.243656, 13807, 57904, 30476, 2178, 5780, 0, 0, 4, 2, 0, 0, 1, 2, 1, 1, 1
0.251624, 13823, 57767, 30517, 2101, 6147, 0, 0, 4, 2, 0, 0, 1, 2, 2, 1, 1
0.258550, 13830, 57700, 30536, 1923, 6047, 0, 0, 4, 2, 0, 0, 1, 1, 1, 1, 1
0.266723, 13841, 57562, 30575, 1567, 5903, 0, 0, 4, 2, 0, 0, 2, 2, 1, 2, 1
0.272822, 13846, 57509, 30593, 1267, 4635, 0, 0, 4, 2, 0, 0, 1, 1, 1, 1, 1
0.280696, 13855, 57420, 30617, 867, 3935, 0, 0, 4, 2, 0, 0, 1, 1, 1, 1, 1
0.287626, 13859, 57382, 30629, 855, 3279, 0, 0, 2, 2, 0, 0, 2, 1, 1, 1, 1
0.295605, 13868, 57332, 30650, 889, 1478, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
0.302640, 13871, 57315, 30658, 711, 1067, 0, 0, 2, 2, 0, 0, 2, 2, 2, 1, 1
0.309654, 13876, 57300, 30671, 333, 66, 0, 0, 2, 2, 0, 0, 2, 1, 1, 1, 1
0.316636, 13876, 57297, 30678, 166, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 2, 2
0.323635, 13877, 57295, 30683, 144, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
0.331554, 13878, 57293, 30693, 55, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 2
0.337565, 13879, 57290, 30697, 111, 22, 0, 0, 2, 2, 0, 0, 1, 1, 2, 1, 1
0.345553, 13881, 57286, 30705, 188, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
0.352665, 13882, 57282, 30708, 200, 66, 0, 0, 2, 2, 0, 0, 2, 2, 2, 2, 1
0.360574, 13884, 57275, 30714, 289, 55, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
0.367597, 13886, 57271, 30718, 411, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
0.381623, 13895, 57272, 30734, 511, 0, 0, 0, 2, 0, 0, 0, 1, 1, 2, 2, 1
0.388557, 13898, 57279, 30741, 444, 0, 0, 0, 2, 2, 0, 0, 1, 1, 2, 1, 1
0.396551, 13903, 57305, 30753, 211, 0, 0, 0, 2, 2, 0, 0, 2, 1, 1, 1, 1
0.402623, 13905, 57323, 30758, 111, 0, 0, 0, 2, 0, 0, 0, 2, 1, 2, 1, 1
0.411783, 13907, 57372, 30767, 0, 0, 0, 254, 2, 2, 0, 0, 1, 1, 1, 1, 2
0.417564, 13907, 57400, 30770, 0, 0, 0, 0, 2, 0, 0, 0, 1, 2, 1, 1, 1
0.425651, 13906, 57455, 30776, 0, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
0.432748, 13905, 57480, 30777, 0, 0, 0, 0, 2, 0, 0, 0, 2, 2, 2, 1, 1
0.440611, 13904, 57519, 30780, 0, 0, 0, 0, 2, 2, 0, 0, 2, 1, 1, 1, 1
0.446562, 13904, 57534, 30781, 0, 0, 0, 0, 2, 2, 0, 0, 1, 2, 1, 1, 1
0.453515, 13904, 57546, 30781, 0, 0, 0, 0, 2, 0, 0, 0, 2, 1, 1, 1, 1
0.461687, 13905, 57562, 30784, 155, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
0.468683, 13907, 57570, 30785, 222, 0, 0, 0, 2, 2, 0, 0, 1, 1, 2, 1, 2
0.476739, 13911, 57589, 30789, 311, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
0.482705, 13913, 57598, 30791, 300, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 2, 1
0.490746, 13917, 57620, 30797, 255, 0, 0, 0, 2, 2, 0, 0, 2, 2, 1, 1, 1
0.505619, 13923, 57655, 30807, 166, 0, 0, 254, 2, 2, 0, 0, 1, 2, 1, 1, 1
0.512609, 13925, 57664, 30810, 233, 0, 0, 254, 2, 2, 0, 0, 1, 1, 1, 1, 1
0.520562, 13927, 57679, 30815, 44, 0, 0, 0, 2, 2, 0, 0, 2, 2, 1, 1, 1
