yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
29672, 28033, 64805, 29085, 33807, 47825, 126, 50, 111, 61, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29083, 33803, 47939, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29065, 33849, 47917, 126, 50, 107, 61, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29043, 33829, 47823, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33851, 47841, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29015, 33805, 47835, 128, 50, 111, 61, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29099, 33785, 47957, 128, 50, 111, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29055, 33775, 47827, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33815, 47829, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29071, 33769, 47877, 128, 50, 107, 61, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28985, 33815, 47923, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29027, 33829, 47865, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29051, 33829, 47919, 126, 50, 111, 61, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33843, 47857, 128, 50, 107, 61, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29003, 33791, 47829, 128, 50, 111, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29099, 33799, 47841, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33827, 47889, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33857, 47805, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29013, 33805, 47867, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33843, 47905, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29057, 33805, 47929, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29027, 33797, 47933, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29003, 33811, 47909, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29035, 33799, 47869, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33811, 47831, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28995, 33759, 47843, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33785, 47853, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29013, 33819, 47875, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28989, 33777, 47879, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33863, 47857, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33853, 47763, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
