yaw, pitch, roll, gx, gy, gz, p1, p2, p3, p4, p5
28580, 34223, 64259, 33961, 34653, 48367, 0, 0, 0, 0, 0
28580, 34223, 64259, 34041, 34589, 48465, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34633, 48357, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34633, 48357, 0, 0, 0, 0, 0
28580, 34223, 64259, 34049, 34667, 48475, 0, 0, 0, 0, 0
28580, 34223, 64259, 34043, 34619, 48371, 0, 0, 0, 0, 0
28580, 34223, 64259, 33993, 34559, 48337, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34595, 48493, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34623, 48411, 0, 0, 0, 0, 0
28580, 34223, 64259, 33985, 34617, 48511, 0, 0, 0, 0, 0
28580, 34223, 64259, 33991, 34603, 48351, 0, 0, 0, 0, 0
28580, 34223, 64259, 33967, 34651, 48443, 0, 0, 0, 0, 0
28580, 34223, 64259, 34015, 34617, 48459, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34591, 48465, 0, 0, 0, 0, 0
28580, 34223, 64259, 33973, 34649, 48425, 0, 0, 0, 0, 0
28580, 34223, 64259, 33977, 34627, 48387, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34623, 48445, 0, 0, 0, 0, 0
28580, 34223, 64259, 34037, 34627, 48389, 0, 0, 0, 0, 0
28580, 34223, 64259, 34057, 34569, 48433, 0, 0, 0, 0, 0
28580, 34223, 64259, 33955, 34649, 48357, 0, 0, 0, 0, 0
28580, 34223, 64259, 34061, 34593, 48419, 0, 0, 0, 0, 0
28580, 34223, 64259, 34069, 34695, 48463, 0, 0, 0, 0, 0
28580, 34223, 64259, 33971, 34561, 48269, 0, 0, 0, 0, 0
28580, 34223, 64259, 33959, 34601, 48365, 0, 0, 0, 0, 0
28580, 34223, 64259, 33959, 34605, 48463, 0, 0, 0, 0, 0
28580, 34223, 64259, 34045, 34623, 48357, 0, 0, 0, 0, 0
28580, 34223, 64259, 33943, 34559, 48397, 0, 0, 0, 0, 0
28580, 34223, 64259, 33925, 34649, 48407, 0, 0, 0, 0, 0
28580, 34223, 64259, 33993, 34629, 48303, 0, 0, 0, 0, 0
28580, 34223, 64259, 34045, 34621, 48421, 0, 0, 0, 0, 0
28580, 34223, 64259, 34017, 34661, 48429, 0, 0, 0, 0, 0
28580, 34223, 64259, 33967, 34651, 48389, 0, 0, 0, 0, 0
28580, 34223, 64259, 33991, 34589, 48417, 0, 0, 0, 0, 0
28580, 34223, 64259, 33987, 34643, 48431, 0, 0, 0, 0, 0
28580, 34223, 64259, 33975, 34651, 48415, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34675, 48401, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34595, 48443, 0, 0, 0, 0, 0
28580, 34223, 64259, 33967, 34647, 48417, 0, 0, 0, 0, 0
28580, 34223, 64259, 33975, 34601, 48369, 0, 0, 0, 0, 0
28580, 34223, 64259, 33969, 34611, 48401, 0, 0, 0, 0, 0
28580, 34223, 64259, 33995, 34647, 48455, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34637, 48483, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34625, 48395, 0, 0, 0, 0, 0
28580, 34223, 64259, 33977, 34587, 48467, 0, 0, 0, 0, 0
28580, 34223, 64259, 33969, 34605, 48387, 0, 0, 0, 0, 0
28580, 34223, 64259, 34071, 34593, 48379, 0, 0, 0, 0, 0
28580, 34223, 64259, 34029, 34649, 48449, 0, 0, 0, 0, 0
28580, 34223, 64259, 33983, 34663, 48455, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34615, 48449, 0, 0, 0, 0, 0
28580, 34223, 64259, 34047, 34597, 48457, 0, 0, 0, 0, 0
28580, 34223, 64259, 34033, 34641, 48379, 0, 0, 0, 0, 0
28580, 34223, 64259, 33971, 34643, 48413, 0, 0, 0, 0, 0
28580, 34223, 64259, 34083, 34629, 48569, 0, 0, 0, 0, 0
28580, 34223, 64259, 34043, 34609, 48399, 0, 0, 0, 0, 0
28580, 34223, 64259, 34015, 34621, 48419, 0, 0, 0, 0, 0
28580, 34223, 64259, 34015, 34699, 48419, 0, 0, 0, 0, 0
28580, 34223, 64259, 34041, 34609, 48415, 0, 0, 0, 0, 0
28580, 34223, 64259, 34017, 34581, 48307, 0, 0, 0, 0, 0
28580, 34223, 64259, 34083, 34583, 48503, 0, 0, 0, 0, 0
28580, 34223, 64259, 34037, 34595, 48391, 0, 0, 0, 0, 0
28580, 34223, 64259, 33975, 34595, 48477, 0, 0, 0, 0, 0
28580, 34223, 64259, 33981, 34605, 48391, 0, 0, 0, 0, 0
28580, 34223, 64259, 33941, 34649, 48407, 0, 0, 0, 0, 0
28580, 34223, 64259, 33995, 34647, 48395, 0, 0, 0, 0, 0
28580, 34223, 64259, 34029, 34627, 48409, 0, 0, 0, 0, 0
28580, 34223, 64259, 33925, 34631, 48353, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34603, 48291, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34607, 48349, 0, 0, 0, 0, 0
28580, 34223, 64259, 34037, 34677, 48449, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34589, 48393, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34619, 48453, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34597, 48485, 0, 0, 0, 0, 0
28580, 34223, 64259, 34039, 34587, 48449, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34627, 48365, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34617, 48439, 0, 0, 0, 0, 0
28580, 34223, 64259, 33989, 34571, 48311, 0, 0, 0, 0, 0
28580, 34223, 64259, 34049, 34615, 48361, 0, 0, 0, 0, 0
28580, 34223, 64259, 33963, 34635, 48423, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34613, 48281, 0, 0, 0, 0, 0
28580, 34223, 64259, 33959, 34583, 48445, 0, 0, 0, 0, 0
28580, 34223, 64259, 34013, 34627, 48493, 0, 0, 0, 0, 0
28580, 34223, 64259, 33961, 34627, 48403, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34685, 48397, 0, 0, 0, 0, 0
28580, 34223, 64259, 33985, 34569, 48403, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34605, 48385, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34645, 48411, 0, 0, 0, 0, 0
28580, 34223, 64259, 33949, 34645, 48485, 0, 0, 0, 0, 0
28580, 34223, 64259, 34017, 34605, 48357, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34665, 48431, 0, 0, 0, 0, 0
28580, 34223, 64259, 33983, 34627, 48425, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34591, 48455, 0, 0, 0, 0, 0
28580, 34223, 64259, 34039, 34591, 48423, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34595, 48399, 0, 0, 0, 0, 0
28580, 34223, 64259, 34095, 34659, 48411, 0, 0, 0, 0, 0
28580, 34223, 64259, 34033, 34609, 48327, 0, 0, 0, 0, 0
28580, 34223, 64259, 34041, 34637, 48331, 0, 0, 0, 0, 0
28580, 34223, 64259, 34017, 34639, 48393, 0, 0, 0, 0, 0
28580, 34223, 64259, 33947, 34617, 48467, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34639, 48419, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34555, 48371, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34555, 48371, 0, 0, 0, 0, 0
28580, 34223, 64259, 34049, 34601, 48471, 0, 0, 0, 0, 0
28580, 34223, 64259, 33963, 34621, 48417, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34607, 48341, 0, 0, 0, 0, 0
28580, 34223, 64259, 33977, 34621, 48405, 0, 0, 0, 0, 0
28580, 34223, 64259, 34041, 34615, 48449, 0, 0, 0, 0, 0
28580, 34223, 64259, 34047, 34723, 48409, 0, 0, 0, 0, 0
28580, 34223, 64259, 34027, 34623, 48405, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34615, 48405, 0, 0, 0, 0, 0
28580, 34223, 64259, 33983, 34579, 48397, 0, 0, 0, 0, 0
28580, 34223, 64259, 33965, 34601, 48329, 0, 0, 0, 0, 0
28580, 34223, 64259, 34021, 34623, 48443, 0, 0, 0, 0, 0
28580, 34223, 64259, 34013, 34591, 48371, 0, 0, 0, 0, 0
28580, 34223, 64259, 34035, 34609, 48371, 0, 0, 0, 0, 0
28580, 34223, 64259, 33981, 34661, 48403, 0, 0, 0, 0, 0
28580, 34223, 64259, 34065, 34609, 48379, 0, 0, 0, 0, 0
28580, 34223, 64259, 34033, 34631, 48373, 0, 0, 0, 0, 0
