time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.015808, 61879, 56172, 33993, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.023851, 61879, 56172, 33993, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.032918, 61879, 56172, 33993, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.040957, 61879, 56171, 33993, 0, 0, 0, 37, 106, 33, 9, 38, 0, 0, 0, 0, 0
0.048840, 61879, 56171, 33993, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.057790, 61879, 56171, 33993, 0, 11, 11, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
0.065825, 61879, 56171, 33993, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.073784, 61878, 56171, 33993, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.081782, 61878, 56171, 33993, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
0.089830, 61878, 56171, 33993, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.097901, 61879, 56172, 33993, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.106966, 61878, 56172, 33993, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.114835, 61878, 56172, 33993, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
0.122704, 61878, 56172, 33993, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.131763, 61878, 56172, 33992, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.138852, 61878, 56172, 33992, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.147896, 61879, 56172, 33992, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.155797, 61879, 56172, 33993, 0, 0, 0, 37, 106, 33, 9, 38, 0, 0, 0, 0, 0
0.164012, 61878, 56172, 33993, 0, 0, 0, 37, 106, 33, 9, 38, 0, 0, 0, 0, 0
0.180833, 61878, 56171, 33992, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.188904, 61878, 56171, 33993, 22, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.196877, 61878, 56171, 33993, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.205746, 61878, 56171, 33993, 0, 0, 11, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.213703, 61878, 56171, 33992, 0, 0, 11, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.221761, 61878, 56171, 33992, 22, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.229706, 61878, 56171, 33992, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
