time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.008421, 3286, 55210, 33381, 0, 0, 0, 71, 17, 13, 4, 7, 6, 6, 6, 6, 6
0.017399, 3286, 55210, 33381, 0, 0, 0, 71, 17, 13, 4, 7, 6, 6, 6, 6, 6
0.026108, 3286, 55210, 33381, 0, 0, 0, 71, 17, 13, 4, 7, 6, 6, 6, 6, 6
0.033615, 3286, 55210, 33381, 11, 0, 0, 71, 17, 13, 4, 7, 6, 6, 6, 6, 6
0.042377, 3286, 55210, 33381, 11, 0, 0, 71, 17, 16, 2, 7, 6, 6, 6, 6, 6
0.050389, 3286, 55210, 33380, 0, 0, 0, 71, 17, 16, 4, 7, 6, 6, 6, 6, 6
0.058183, 3286, 55211, 33381, 11, 0, 0, 71, 17, 16, 4, 7, 6, 6, 6, 6, 6
0.067261, 3286, 55210, 33380, 0, 0, 0, 68, 17, 13, 4, 7, 6, 6, 6, 6, 6
0.075323, 3286, 55210, 33381, 0, 0, 0, 71, 17, 13, 4, 7, 6, 6, 6, 6, 6
0.083281, 3286, 55210, 33381, 11, 0, 0, 71, 17, 13, 4, 7, 6, 6, 6, 6, 6
0.091597, 3286, 55210, 33380, 0, 0, 11, 71, 17, 13, 4, 7, 6, 6, 6, 6, 6
0.100311, 3286, 55210, 33380, 0, 0, 0, 71, 17, 13, 4, 7, 6, 6, 6, 6, 6
0.108257, 3286, 55209, 33380, 11, 0, 0, 71, 14, 13, 2, 4, 7, 6, 6, 6, 7
0.116475, 3286, 55209, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
0.125326, 3286, 55209, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 6, 7, 6, 7, 6
0.132534, 3286, 55209, 33380, 22, 0, 0, 71, 14, 13, 2, 7, 6, 7, 7, 7, 7
0.157302, 3286, 55209, 33380, 11, 0, 0, 71, 14, 13, 2, 4, 7, 7, 6, 7, 7
0.166353, 3286, 55208, 33380, 0, 0, 22, 68, 14, 13, 2, 7, 7, 7, 7, 6, 6
0.173365, 3286, 55209, 33380, 22, 0, 0, 68, 14, 13, 2, 7, 6, 6, 7, 7, 7
0.182455, 3286, 55209, 33381, 11, 0, 0, 68, 17, 13, 2, 7, 7, 7, 7, 7, 6
0.207127, 3286, 55209, 33381, 11, 0, 0, 71, 14, 13, 2, 4, 7, 6, 7, 7, 7
0.232283, 3286, 55208, 33381, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
0.240348, 3286, 55208, 33381, 11, 0, 11, 68, 14, 13, 2, 7, 7, 7, 7, 7, 6
0.248642, 3286, 55209, 33381, 11, 0, 0, 68, 14, 13, 2, 7, 6, 7, 7, 7, 7
0.257347, 3286, 55208, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
0.265372, 3286, 55209, 33381, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 6
0.273280, 3286, 55209, 33381, 0, 0, 0, 68, 14, 13, 2, 4, 6, 6, 7, 7, 7
0.281498, 3286, 55209, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 7, 7
0.290298, 3286, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
0.297583, 3286, 55210, 33380, 22, 0, 0, 68, 14, 13, 2, 7, 6, 7, 6, 7, 7
0.306580, 3286, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
