time, note, velocity
7.916651, 60, 70
8.683412, 62, 78
8.749350, 60, 0
9.450473, 64, 98
9.498431, 62, 0
10.247314, 65, 74
10.321248, 64, 0
11.062706, 67, 91
11.130287, 65, 0
11.863321, 62, 83
11.937406, 67, 0
12.755974, 65, 72
12.800357, 62, 0
13.662357, 64, 79
13.724261, 65, 0
14.605638, 60, 95
14.636429, 64, 0
15.596768, 65, 83
15.661259, 60, 0
16.401981, 62, 87
16.451153, 65, 0
17.305622, 67, 93
17.345163, 62, 0
18.156760, 64, 81
18.223344, 67, 0
19.063227, 67, 87
19.092268, 64, 0
19.995521, 65, 65
20.105966, 67, 0
20.986969, 62, 60
21.108965, 65, 0
22.030638, 64, 69
22.086926, 62, 0
22.914956, 60, 86
22.947946, 64, 0
23.691163, 62, 86
23.763874, 60, 0
24.516134, 60, 89
24.565919, 62, 0
25.395449, 65, 74
25.477111, 60, 0
26.221164, 60, 76
26.250994, 65, 0
26.972865, 62, 79
27.054883, 60, 0
27.629108, 60, 87
27.683723, 62, 0
28.309226, 67, 98
28.357720, 60, 0
29.060312, 62, 79
29.141029, 67, 0
29.839789, 67, 93
29.895765, 62, 0
30.745559, 65, 87
30.805763, 67, 0
31.840740, 64, 83
31.920628, 65, 0
32.757010, 62, 78
32.800636, 64, 0
33.494830, 64, 86
33.547551, 62, 0
34.200008, 65, 77
34.259426, 64, 0
35.059198, 67, 71
35.117674, 65, 0
35.919068, 60, 84
35.966645, 67, 0
36.684495, 67, 67
36.762515, 60, 0
37.491556, 65, 63
37.557447, 67, 0
38.372465, 64, 70
38.454443, 65, 0
39.104579, 62, 78
39.165428, 64, 0
39.728527, 64, 97
39.765390, 62, 0
40.309678, 65, 89
40.374457, 64, 0
40.979395, 67, 91
41.040386, 65, 0
41.816449, 62, 87
41.892444, 67, 0
42.484308, 67, 82
42.538303, 62, 0
43.244222, 64, 84
43.317462, 67, 0
44.166845, 65, 78
44.231539, 64, 0
44.840313, 60, 84
44.890310, 65, 0
45.454651, 65, 75
45.507228, 60, 0
46.145730, 62, 75
46.195268, 65, 0
46.899322, 64, 75
46.940503, 62, 0
47.618196, 60, 79
47.652276, 64, 0
48.362492, 64, 55
48.417032, 60, 0
49.281391, 62, 49
49.332347, 64, 0
50.386227, 67, 80
50.419153, 62, 0
52.528999, 67, 0
52.835980, 67, 85
53.692220, 67, 0
53.782413, 67, 75
54.503085, 65, 83
54.562241, 67, 0
55.188962, 65, 0
55.305946, 65, 69
56.021533, 64, 81
56.106990, 65, 0
56.699902, 64, 0
56.778000, 64, 78
57.491438, 62, 89
57.532892, 64, 0
58.283010, 64, 84
58.331897, 62, 0
59.065961, 62, 76
59.114840, 64, 0
59.725874, 62, 0
59.811001, 62, 70
60.639376, 65, 72
60.695726, 62, 0
61.393849, 65, 0
61.452835, 65, 87
62.137889, 64, 83
62.167760, 65, 0
62.850116, 67, 87
62.896630, 64, 0
63.533904, 64, 86
63.574757, 67, 0
64.189658, 64, 0
64.247857, 64, 93
64.911633, 62, 97
64.949641, 64, 0
65.502575, 65, 85
65.551603, 62, 0
66.089802, 62, 87
66.140753, 65, 0
66.721151, 60, 98
66.732588, 62, 0
67.351567, 64, 91
67.421629, 60, 0
67.905487, 64, 0
67.976757, 64, 93
68.644522, 62, 93
68.697439, 64, 0
69.276626, 62, 0
69.331627, 62, 100
69.984662, 65, 95
70.011436, 62, 0
70.652146, 64, 89
70.716529, 65, 0
71.373780, 67, 82
71.409508, 64, 0
72.174385, 62, 84
72.244591, 67, 0
72.981471, 65, 75
73.036244, 62, 0
73.691725, 64, 79
73.759444, 65, 0
74.435051, 67, 74
74.473322, 64, 0
75.295056, 60, 69
75.336327, 67, 0
76.212878, 62, 59
76.328100, 60, 0
76.945269, 64, 59
77.017375, 62, 0
77.690147, 65, 62
77.766201, 64, 0
78.484246, 62, 53
78.554292, 65, 0
79.349217, 67, 75
79.403103, 62, 0
80.210680, 62, 69
80.281211, 67, 0
81.041388, 65, 44
81.124476, 62, 0
81.988111, 64, 46
82.105216, 65, 0
83.823229, 60, 66
83.886285, 64, 0
85.665173, 60, 0
85.888959, 60, 87
86.298963, 62, 83
86.361861, 60, 0
86.717552, 60, 73
86.757069, 62, 0
87.091098, 60, 0
87.149043, 60, 93
87.566818, 64, 86
87.621045, 60, 0
87.967123, 60, 87
87.984770, 64, 0
88.327008, 60, 0
88.382978, 60, 100
88.798803, 65, 82
88.856967, 60, 0
89.185270, 60, 95
89.229870, 65, 0
89.575815, 60, 0
89.628984, 60, 110
90.090952, 65, 91
90.136861, 60, 0
90.474948, 65, 0
90.523957, 65, 107
90.942528, 64, 89
91.005016, 65, 0
91.316144, 64, 0
91.366180, 64, 110
91.781794, 62, 97
91.813833, 64, 0
92.204800, 62, 0
92.243431, 62, 110
92.651796, 64, 100
92.698879, 62, 0
93.087932, 65, 82
93.148786, 64, 0
93.591191, 62, 89
93.621815, 65, 0
94.174308, 67, 85
94.210785, 62, 0
97.040982, 67, 0
97.920601, 67, 62
98.802207, 65, 64
98.860858, 67, 0
99.685863, 62, 62
99.745534, 65, 0
100.615795, 64, 55
100.640821, 62, 0
101.621923, 60, 62
101.652843, 64, 0
103.602449, 62, 70
103.687528, 60, 0
105.627801, 64, 72
105.667494, 62, 0
106.592954, 67, 80
106.616142, 64, 0
107.499285, 62, 72
107.581332, 67, 0
108.416409, 65, 72
108.479305, 62, 0
109.309271, 64, 75
109.376388, 65, 0
110.325399, 60, 83
110.359507, 64, 0
111.821280, 60, 0
112.318844, 62, 79
112.782280, 64, 86
112.812201, 62, 0
113.215225, 65, 78
113.272298, 64, 0
113.644343, 62, 78
113.690069, 65, 0
114.112403, 67, 85
114.147090, 62, 0
115.479018, 67, 0
