time, note, velocity
4.474108, 103, 39
4.585773, 103, 0
4.589328, 107, 35
4.650034, 100, 59
4.669816, 107, 0
4.764730, 101, 60
4.802792, 100, 0
4.841870, 103, 35
4.899032, 101, 0
4.918884, 107, 58
4.974857, 103, 0
5.024917, 98, 69
5.029736, 107, 0
5.123031, 101, 50
5.155722, 98, 0
5.197817, 103, 59
5.253835, 101, 0
5.259344, 105, 68
5.325828, 103, 0
5.393250, 100, 67
5.413871, 105, 0
5.514497, 101, 64
5.562991, 100, 0
5.573813, 103, 69
5.640274, 105, 65
5.649903, 101, 0
5.694859, 103, 0
5.699817, 98, 81
5.742838, 105, 0
5.821448, 100, 52
5.873871, 98, 0
5.883944, 101, 73
5.939778, 100, 0
5.949947, 103, 64
5.992789, 101, 0
6.027082, 108, 35
6.042286, 107, 42
6.089742, 103, 0
6.111822, 107, 0
6.119771, 108, 0
6.129432, 98, 84
6.240463, 101, 73
6.272726, 98, 0
6.281531, 103, 79
6.360721, 101, 0
6.364400, 107, 56
6.373757, 105, 68
6.413765, 103, 0
6.454607, 105, 0
6.469907, 107, 0
