time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
1.499203, 8822, 55877, 28697, 0, 0, 0, 58, 26, 37, 24, 40, 0, 0, 0, 0, 0
1.499664, 8822, 55878, 28697, 33, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.500116, 8822, 55879, 28697, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.500602, 8822, 55878, 28697, 11, 11, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.501038, 8822, 55878, 28697, 0, 22, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.501595, 8822, 55878, 28696, 0, 11, 0, 58, 26, 37, 24, 40, 0, 0, 0, 0, 0
1.502059, 8822, 55878, 28696, 22, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.502510, 8822, 55878, 28697, 33, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.502977, 8822, 55878, 28696, 22, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.503429, 8822, 55877, 28696, 0, 44, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.503963, 8822, 55876, 28696, 11, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
1.504460, 8822, 55876, 28696, 22, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
1.504966, 8822, 55876, 28696, 33, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
1.505407, 8822, 55876, 28697, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.505861, 8822, 55876, 28696, 0, 33, 11, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.506329, 8822, 55875, 28696, 0, 44, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.506847, 8822, 55876, 28696, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.507346, 8822, 55876, 28697, 44, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.507790, 8822, 55876, 28697, 22, 0, 0, 56, 24, 35, 24, 38, 0, 0, 0, 0, 0
1.508247, 8822, 55876, 28697, 22, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.508765, 8822, 55876, 28697, 0, 33, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.509242, 8823, 55875, 28697, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.509700, 8823, 55876, 28697, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.510137, 8823, 55876, 28698, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.510573, 8822, 55877, 28698, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.511008, 8822, 55877, 28698, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.511443, 8822, 55877, 28697, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.511901, 8822, 55877, 28697, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.512336, 8822, 55877, 28698, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.512791, 8822, 55878, 28698, 11, 0, 0, 56, 22, 37, 21, 40, 0, 0, 0, 0, 0
1.513227, 8822, 55877, 28698, 0, 0, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.513683, 8822, 55877, 28698, 0, 0, 0, 56, 24, 35, 21, 40, 0, 0, 0, 0, 0
1.514260, 8822, 55877, 28698, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.514668, 8822, 55877, 28698, 11, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.515118, 8822, 55877, 28698, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.515570, 8822, 55877, 28698, 0, 0, 22, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.516022, 8822, 55877, 28698, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.516477, 8822, 55877, 28698, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.516937, 8822, 55878, 28698, 33, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.517387, 8822, 55877, 28697, 0, 0, 22, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.517839, 8822, 55877, 28697, 0, 0, 22, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.518290, 8822, 55878, 28697, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.518758, 8822, 55878, 28697, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.519300, 8822, 55877, 28697, 0, 22, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.519841, 8822, 55877, 28697, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.520275, 8822, 55877, 28697, 0, 0, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.520789, 8822, 55877, 28697, 33, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.521319, 8822, 55877, 28697, 33, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.521746, 8822, 55877, 28697, 0, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.522201, 8822, 55878, 28698, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.522650, 8822, 55878, 28698, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.523101, 8822, 55878, 28698, 33, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.523550, 8822, 55877, 28698, 33, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.524011, 8822, 55877, 28698, 11, 0, 11, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.524471, 8822, 55877, 28698, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
